PassengerId,Survived
892,0.1016155099295727
893,0.2734824095279973
894,0.1981149796212845
895,0.2215596447088277
896,0.4826279305092128
897,0.23696175010522524
898,0.5005423409256711
899,0.2971807084352958
900,0.5888808016263091
901,0.15929944005963892
902,0.09057159797628626
903,0.22600095125482791
904,0.9284847646911796
905,0.18068212499465833
906,0.9112219137544743
907,0.8232305753234059
908,0.15808863812841958
909,0.22347503911696148
910,0.3591255437787851
911,0.31027873023555436
912,0.41566892803524147
913,0.3264094289402808
914,0.8814705376484078
915,0.36056018327541073
916,0.8461511339929929
917,0.13374816846804477
918,0.911233898431538
919,0.25103143958783564
920,0.5189130635379356
921,0.19888993928004478
922,0.17865040671294005
923,0.22821719527288586
924,0.4767617361120746
925,0.41448223596106276
926,0.5241800773023103
927,0.15317948685598368
928,0.32903899687912597
929,0.36558128564100967
930,0.11788279124696605
931,0.48230690769451234
932,0.2721707559333423
933,0.43645105821207325
934,0.09996412750416893
935,0.7850322934610554
936,0.8814960549358736
937,0.11566484362570378
938,0.4065990719739442
939,0.1181950479323929
940,0.8228643076290695
941,0.4826444343277055
942,0.48496430901232784
943,0.2004810672454784
944,0.8239730492954216
945,0.7448415484762098
946,0.1976929109573221
947,0.09357513021479823
948,0.07142775189592268
949,0.07568383349821058
950,0.11324866510406371
951,0.9413382022366611
952,0.13445300475216582
953,0.24889387142642339
954,0.12339625271141025
955,0.675837119812804
956,0.5742564287810311
957,0.8326202222203068
958,0.605135995553106
959,0.1869026346833533
960,0.3644744826276878
961,0.8136042282475845
962,0.6577855574300338
963,0.07936915028669074
964,0.4684644232020755
965,0.4399982055092206
966,0.9416596308080895
967,0.4134329444600116
968,0.14161180067219065
969,0.7079443972687294
970,0.22518530511530835
971,0.6577855574300338
972,0.7286721952633748
973,0.3730820424534087
974,0.23238587188974855
975,0.09057159797628626
976,0.14763528114980706
977,0.14579228844897807
978,0.6541100801698885
979,0.42297675615286434
980,0.40994725593781106
981,0.8311381221899968
982,0.4360804536152563
983,0.1547778891108223
984,0.7910023287585135
985,0.14161180067219065
986,0.3493536503450631
987,0.14701121234964476
988,0.8596721021367835
989,0.204691284367592
990,0.5779449444774805
991,0.13018741880084658
992,0.9036391048683972
993,0.19319646279679098
994,0.1181950479323929
995,0.13605095038938284
996,0.39566918858967576
997,0.1825755198134814
998,0.11020093928937168
999,0.1181950479323929
1000,0.1888796489732305
1001,0.1454038454027333
1002,0.1880401327539579
1003,0.40529349303404805
1004,0.8910199794346917
1005,0.5968808016263091
1006,0.8735431953837347
1007,0.22939181139240106
1008,0.13450244974287198
1009,0.7753582021173381
1010,0.35046796731331065
1011,0.8084205214163841
1012,0.8083799942208748
1013,0.16306753146592212
1014,0.946653133850168
1015,0.14345922824738844
1016,0.1181950479323929
1017,0.4771300673860538
1018,0.15308931480274723
1019,0.4845151869327278
1020,0.20269200683986646
1021,0.09459344823067849
1022,0.23842255161423265
1023,0.4010983573291117
1024,0.35220691741706633
1025,0.14230569447876382
1026,0.08262440868620516
1027,0.08902888911732156
1028,0.20698959822934668
1029,0.143824159751511
1030,0.3740651906249146
1031,0.19291814563566395
1032,0.21925714361250281
1033,0.9155543676501949
1034,0.41272065445544165
1035,0.1806364167391963
1036,0.49619488514483456
1037,0.19223054848293988
1038,0.22257987006771227
1039,0.08711542625265652
1040,0.43645105821207325
1041,0.30298701854175475
1042,0.9298540901757133
1043,0.09057159797628626
1044,0.19330332664943708
1045,0.4964277055252101
1046,0.21476551115580822
1047,0.0946830550369058
1048,0.8987928873365074
1049,0.6012877774322537
1050,0.49619488514483456
1051,0.5458122137082784
1052,0.4133563468469019
1053,0.6556924505583938
1054,0.7620409833006278
1055,0.14683578307620532
1056,0.19954774913678525
1057,0.5322671527948644
1058,0.23754596947839712
1059,0.21634970226349537
1060,0.8678468002746704
1061,0.368715124024848
1062,0.07653494738164786
1063,0.258785413525162
1064,0.19430628227443617
1065,0.10662206542131118
1066,0.15811166559209053
1067,0.8626626729801626
1068,0.8209580095200222
1069,0.4225871348366193
1070,0.8099645312419598
1071,0.7471797330596249
1072,0.22518530511530835
1073,0.45355142339507004
1074,0.9205084349382844
1075,0.1181950479323929
1076,0.8314332307956103
1077,0.1694806648906315
1078,0.8587892163027646
1079,0.16176604980934456
1080,0.1856342271001051
1081,0.1838810824701185
1082,0.18007921468788915
1083,0.23277513732802557
1084,0.5527214888033897
1085,0.17547061522917737
1086,0.5832892818525566
1087,0.12344764223719394
1088,0.6785639039855653
1089,0.5571712148383254
1090,0.1411124918743659
1091,0.33707379541392457
1092,0.5100116553605719
1093,0.5251505710995225
1094,0.4708586645877292
1095,0.8460394862018652
1096,0.1348426506045246
1097,0.21831085161373992
1098,0.346498016762784
1099,0.1348426506045246
1100,0.8720134669413372
1101,0.06762438116692163
1102,0.24814136369348008
1103,0.08770258294300516
1104,0.2517791408931904
1105,0.6824138408185236
1106,0.3119815523834647
1107,0.27282984227967855
1108,0.4492263934669486
1109,0.4246642731287932
1110,0.8762749307623102
1111,0.14161180067219065
1112,0.6665782577310608
1113,0.10497852149075174
1114,0.7438051252057011
1115,0.17430880364723605
1116,0.7813157018409403
1117,0.4620217752898724
1118,0.13791759763103
1119,0.40994725593781106
1120,0.09932740705079166
1121,0.1751407244520577
1122,0.3213413685047602
1123,0.8496074745455366
1124,0.20001807265881857
1125,0.09831695135576692
1126,0.4318937617447087
1127,0.08148683395026639
1128,0.3543064628860117
1129,0.21697104311296553
1130,0.6631280365829992
1131,0.9308894903168717
1132,0.7688760373387757
1133,0.7669284801290357
1134,0.4169241361914821
1135,0.09397340676181598
1136,0.1764291828422715
1137,0.42657432072912516
1138,0.7888867670290716
1139,0.29929868949906635
1140,0.8084205214163841
1141,0.4394113255281741
1142,0.858564353458825
1143,0.1339812603960679
1144,0.46926035087847273
1145,0.0832710179365626
1146,0.26763953163446297
1147,0.07653494738164786
1148,0.1181950479323929
1149,0.10838053204888771
1150,0.7401369635042819
1151,0.12785267644110884
1152,0.11753085405723976
1153,0.09123541869885113
1154,0.8511353879524848
1155,0.7648987054108649
1156,0.19168024073524392
1157,0.09057159797628626
1158,0.1108289928393293
1159,0.07653494738164786
1160,0.32903899687912597
1161,0.10999038674149936
1162,0.25774434341399005
1163,0.1181950479323929
1164,0.8941177748032834
1165,0.5720449953845461
1166,0.10198518840943419
1167,0.8078196667756689
1168,0.1351662909896404
1169,0.1697822971654827
1170,0.16019243904276725
1171,0.14396963473150873
1172,0.3570502056099296
1173,0.7324896216173009
1174,0.40994725593781106
1175,0.5791974101987917
1176,0.7744276465617825
1177,0.05297550605099416
1178,0.0680513408242708
1179,0.4223966675035097
1180,0.10662206542131118
1181,0.14161180067219065
1182,0.2043174605485361
1183,0.4902724246557548
1184,0.10662206542131118
1185,0.3903542193188782
1186,0.13238966578085481
1187,0.0861320489377473
1188,0.8346733278177995
1189,0.19888993928004478
1190,0.20320634943742497
1191,0.23668886686343454
1192,0.21554477971258457
1193,0.1915738633382745
1194,0.31003342194978145
1195,0.08743768460322927
1196,0.40994725593781106
1197,0.7637434743127003
1198,0.5711110025129689
1199,0.5480902818384161
1200,0.41541437854730473
1201,0.3283880111954961
1202,0.11234527314050341
1203,0.25103143958783564
1204,0.07653494738164786
1205,0.31319097658074385
1206,0.8789762462615472
1207,0.6474699203915978
1208,0.4283551358890406
1209,0.19605471265128116
1210,0.182140569885231
1211,0.21934662140231193
1212,0.13605095038938284
1213,0.1509236044405268
1214,0.143824159751511
1215,0.5540093595528593
1216,0.9312148256132844
1217,0.1746983290709016
1218,0.811272366917038
1219,0.25891701707060866
1220,0.1839224035227317
1221,0.13989328507063634
1222,0.7687044541550098
1223,0.47657431894919106
1224,0.10198518840943419
1225,0.5010228032431672
1226,0.1375809392797084
1227,0.23277513732802557
1228,0.27640039353911605
1229,0.12073039397242433
1230,0.23628258272236263
1231,0.10662206542131118
1232,0.1876712540046646
1233,0.17289934365234433
1234,0.29425055550538454
1235,0.8974002934957802
1236,0.3484741328207707
1237,0.6791201011957475
1238,0.143824159751511
1239,0.3261760082719833
1240,0.13399383059790596
1241,0.8392868888869736
1242,0.8756391620239783
1243,0.1348426506045246
1244,0.18776445146037035
1245,0.42908699197712125
1246,0.70506128049756
1247,0.24510015760403422
1248,0.7688422684052013
1249,0.09831695135576692
